,file,source,category,file_group,fold
0,../data/interim/S2L_LULC/non_urban/s2lam112_210507_2021-05-10_00-50.pkl,nature_S2L_LULC/non_urban,0,../data/interim/S2L_LULC/non_urban/s2lam112_210507_2021-05-10_00-50.pkl,0
1,../data/interim/youtube/NomadicAmbience_city/-veiV1hHEbA_17508.pkl,city_youtube,1,youtube/NomadicAmbience_city/-veiV1hHEbA,1
2,../data/interim/youtube/NomadicAmbience_nature/On_o9K0PBAs_735.pkl,nature_youtube/NomadicAmbience_nature,0,youtube/NomadicAmbience_nature/On_o9K0PBAs,1
3,../data/interim/youtube/NomadicAmbience_city/YNAdzvW-ZTc_97.pkl,city_youtube,1,youtube/NomadicAmbience_city/YNAdzvW-ZTc,4
4,../data/interim/youtube/NomadicAmbience_city/7dfpryACUV4_455.pkl,city_youtube,1,youtube/NomadicAmbience_city/7dfpryACUV4,7
5,../data/interim/youtube/NatureSoundscapes/PWq770bVncM_10568.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/PWq770bVncM,7
6,../data/interim/SONYC/audio-10/18_004496.pkl,city_SONYC,1,../data/interim/SONYC/audio-10/18_004496.pkl,9
7,../data/interim/youtube/NatureSoundscapes/BnuokSbeAMc_27451.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/BnuokSbeAMc,8
8,../data/interim/youtube/NomadicAmbience_city/83I2LjxPepo_1328.pkl,city_youtube,1,youtube/NomadicAmbience_city/83I2LjxPepo,2
9,../data/interim/SONYC/audio-17/01_004622.pkl,city_SONYC,1,../data/interim/SONYC/audio-17/01_004622.pkl,2
10,../data/interim/SONYC/audio-12/29_000166.pkl,city_SONYC,1,../data/interim/SONYC/audio-12/29_000166.pkl,3
11,../data/interim/SONYC/audio-0/25_018059.pkl,city_SONYC,1,../data/interim/SONYC/audio-0/25_018059.pkl,5
12,../data/interim/youtube/NatureSoundscapes/ldsdr20nGEo_11511.pkl,nature_youtube/NatureSoundscapes,0,youtube/NatureSoundscapes/ldsdr20nGEo,6
13,../data/interim/SONYC/audio-2/24_013402.pkl,city_SONYC,1,../data/interim/SONYC/audio-2/24_013402.pkl,4
14,../data/interim/S2L_LULC/urban_0_25/s2lam010_180707_2018-07-15_05-20.pkl,nature_S2L_LULC/urban_0_25,0,../data/interim/S2L_LULC/urban_0_25/s2lam010_180707_2018-07-15_05-20.pkl,7
15,../data/interim/youtube/NomadicAmbience_city/fh3EdeGNKus_6337.pkl,city_youtube,1,youtube/NomadicAmbience_city/fh3EdeGNKus,5
16,../data/interim/youtube/NomadicAmbience_nature/R2dvlzuc6uY_978.pkl,nature_youtube/NomadicAmbience_nature,0,youtube/NomadicAmbience_nature/R2dvlzuc6uY,7
