,file,source,category,weight,fold
0,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/D-O0n887AAY_18.0.pkl",Google_city,1,1,0
1,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/FIHWBqCYw9U_30.0.pkl",Google_city,1,1,8
2,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/DURPD2NwnLM_0.0.pkl",Google_nature,0,1,5
3,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/6yUsAm4lbzY_100.0.pkl",Google_city,1,1,1
4,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/0jI-kqO9P1k_30.0.pkl",Google_city,1,1,1
5,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/0QwW4IRkIaY_590.0.pkl",Google_nature,0,1,7
6,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/4y9n7z0hFq8_150.0.pkl",Google_city,1,1,8
7,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/LNx8dDfjf44_0.0.pkl",Google_nature,0,1,0
8,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/2gFHlbc_TEc_30.0.pkl",Google_city,1,1,4
9,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/GVDY0-bnMYo_50.0.pkl",Google_city,1,1,1
10,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/GLmo55ig-6I_0.0.pkl",Google_nature,0,1,3
11,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/9ho4_3caOfs_30.0.pkl",Google_nature,0,1,5
12,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/7bMNV62sQhc_20.0.pkl",Google_nature,0,1,1
13,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/Ia0iIXGmQSc_8.0.pkl",Google_nature,0,1,1
14,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/Blx5GiXbweo_30.0.pkl",Google_nature,0,1,3
15,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/353iTdX5TZE_21.0.pkl",Google_nature,0,1,2
16,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/7p14Zbe0yZ8_400.0.pkl",Google_nature,0,1,4
17,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/4JrRXJFzn_M_15.0.pkl",Google_nature,0,1,2
18,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/D4Z72Iw4q8M_30.0.pkl",Google_city,1,1,3
19,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/3Pw51mxQz2A_100.0.pkl",Google_city,1,1,4
20,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/1QUKCRPr9eE_30.0.pkl",Google_city,1,1,2
21,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/Cyc3BcwZvbc_120.0.pkl",Google_city,1,1,2
22,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/-wSLYHVUDzk_30.0.pkl",Google_nature,0,1,7
23,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/Iw8N-XWRxGc_30.0.pkl",Google_nature,0,1,8
24,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/G3bpvRJgojE_30.0.pkl",Google_nature,0,1,5
25,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, urban or manmade/O5cM9s51C7Q_220.0.pkl",Google_city,1,1,0
26,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/C8HUXCKsTw0_20.0.pkl",Google_nature,0,1,6
27,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/P95cHWU-b50_30.0.pkl",Google_nature,0,1,1
28,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/Okl9mVEzUvc_80.0.pkl",Google_nature,0,1,5
29,"../data/interim/GoogleAudioSet_unbalanced_list/Outside, rural or natural/4u3DGzvvxzY_40.0.pkl",Google_nature,0,1,8
