,file,source,category,weight,file_group,fold
0,../data/interim/SONYC/audio-10/20_011429.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-10/20_011429.pkl,5
1,../data/interim/youtube/NatureSoundscapes/vhRfoycmg68_16976.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/vhRfoycmg68,5
2,../data/interim/SONYC/audio-4/02_009415.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-4/02_009415.pkl,1
3,../data/interim/SONYC/audio-11/10_011701.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-11/10_011701.pkl,1
4,"../data/interim/GoogleAudioSet/Outside, rural or natural/8ofrO5oTmu4_280.pkl",nature_GoogleAudioSet,0,1,"../data/interim/GoogleAudioSet/Outside, rural or natural/8ofrO5oTmu4_280.pkl",5
5,../data/interim/SONYC/audio-16/40_004742.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-16/40_004742.pkl,2
6,../data/interim/youtube/NatureSoundscapes/Hv4hwXFKn4Y_18253.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/Hv4hwXFKn4Y,8
7,../data/interim/youtube/NatureSoundscapes/FeZxl_JlCjo_9289.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/FeZxl_JlCjo,7
8,../data/interim/youtube/NatureSoundscapes/MVdbHx31Dwk_13239.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/MVdbHx31Dwk,9
9,"../data/interim/GoogleAudioSet/Outside, urban or manmade/uNPUAFx8tyg_30.pkl",city_GoogleAudioSet,1,1,"../data/interim/GoogleAudioSet/Outside, urban or manmade/uNPUAFx8tyg_30.pkl",9
10,../data/interim/SONYC/audio-18/27_008437.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-18/27_008437.pkl,5
11,../data/interim/youtube/NatureSoundscapes/QNHKDuyrz8s_6832.pkl,nature_youtube/NatureSoundscapes,0,1,youtube/NatureSoundscapes/QNHKDuyrz8s,2
12,../data/interim/youtube/NomadicAmbience_nature/R2dvlzuc6uY_447.pkl,nature_youtube/NomadicAmbience_nature,0,1,youtube/NomadicAmbience_nature/R2dvlzuc6uY,9
13,"../data/interim/GoogleAudioSet/Outside, urban or manmade/ygF_XLMN52A_50.pkl",city_GoogleAudioSet,1,1,"../data/interim/GoogleAudioSet/Outside, urban or manmade/ygF_XLMN52A_50.pkl",1
14,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-07-17_10-00.pkl,nature_S2L_LULC,0,1,../data/interim/S2L_LULC/urban_0_25/s2lam032_190620_2019-07-17_10-00.pkl,1
15,../data/interim/youtube/NomadicAmbience_nature/4aM_AgHh8xc_2679.pkl,nature_youtube/NomadicAmbience_nature,0,1,youtube/NomadicAmbience_nature/4aM_AgHh8xc,1
16,../data/interim/SONYC/audio-4/01_016831.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-4/01_016831.pkl,5
17,../data/interim/SONYC/audio-14/46_017871.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-14/46_017871.pkl,1
18,../data/interim/youtube/NomadicAmbience_city/OPL7rPrObjM_3987.pkl,city_youtube/NomadicAmbience_city,1,1,youtube/NomadicAmbience_city/OPL7rPrObjM,4
19,../data/interim/SONYC/audio-7/13_017798.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-7/13_017798.pkl,1
20,../data/interim/youtube/NomadicAmbience_city/6yiRQSAjQgM_5176.pkl,city_youtube/NomadicAmbience_city,1,1,youtube/NomadicAmbience_city/6yiRQSAjQgM,3
21,../data/interim/SONYC/audio-12/32_010449.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-12/32_010449.pkl,4
22,../data/interim/SONYC/audio-15/41_016699.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-15/41_016699.pkl,1
23,../data/interim/SONYC/audio-10/40_002345.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-10/40_002345.pkl,3
24,../data/interim/youtube/NomadicAmbience_nature/wlCrnlQ5ofE_91.pkl,nature_youtube/NomadicAmbience_nature,0,1,youtube/NomadicAmbience_nature/wlCrnlQ5ofE,4
25,../data/interim/S2L_LULC/non_urban/s2lam055_210425_2021-04-27_08-20.pkl,nature_S2L_LULC,0,1,../data/interim/S2L_LULC/non_urban/s2lam055_210425_2021-04-27_08-20.pkl,3
26,../data/interim/SONYC/audio-9/23_019534.pkl,city_SONYC,1,1,../data/interim/SONYC/audio-9/23_019534.pkl,3
27,../data/interim/S2L_LULC/urban_0_25/s2lam052_210417_2021-04-18_04-50.pkl,nature_S2L_LULC,0,1,../data/interim/S2L_LULC/urban_0_25/s2lam052_210417_2021-04-18_04-50.pkl,7
