,file,source,category,fold
0,../data/interim/S2L_LULC/urban_0_25/s2llg003_170705_2017-07-06_22-00.pkl,nature_S2L_LULC/urban_0_25,0,9
1,"../data/interim/GoogleAudioSet/Outside, urban or manmade/c5jN2Iegozw_110.pkl",city_GoogleAudioSet,1,8
2,../data/interim/SONYC/audio-12/34_018803.pkl,city_SONYC,1,7
3,"../data/interim/GoogleAudioSet/Outside, urban or manmade/UaM_YYfMUu0_400.pkl",city_GoogleAudioSet,1,4
4,"../data/interim/GoogleAudioSet/Outside, urban or manmade/aXnmfM7UBPw_70.pkl",city_GoogleAudioSet,1,0
5,../data/interim/youtube/NomadicAmbience_nature/iWSjBBQbICA_2426.pkl,nature_youtube/NomadicAmbience_nature,0,3
6,../data/interim/SONYC/audio-14/24_016760.pkl,city_SONYC,1,5
7,../data/interim/SONYC/audio-1/34_006312.pkl,city_SONYC,1,8
8,../data/interim/youtube/NatureSoundscapes/lFCCVStlivk_16473.pkl,nature_youtube/NatureSoundscapes,0,3
9,../data/interim/SONYC/audio-4/10_008204.pkl,city_SONYC,1,8
10,../data/interim/SONYC/audio-0/04_006388.pkl,city_SONYC,1,3
11,../data/interim/youtube/NatureSoundscapes/74_vdVpDN7M_11518.pkl,nature_youtube/NatureSoundscapes,0,7
12,"../data/interim/GoogleAudioSet/Outside, urban or manmade/EX-5P7YdWsc_10.pkl",city_GoogleAudioSet,1,1
13,../data/interim/S2L_LULC/non_urban/s2lam015_200603_2020-06-08_18-10.pkl,nature_S2L_LULC/non_urban,0,4
14,../data/interim/S2L_LULC/urban_0_25/s2lam051_210628_2021-06-28_13-50.pkl,nature_S2L_LULC/urban_0_25,0,4
15,../data/interim/youtube/NomadicAmbience_city/83I2LjxPepo_19883.pkl,city_youtube,1,6
16,../data/interim/SONYC/audio-12/40_004532.pkl,city_SONYC,1,0
17,../data/interim/SONYC/audio-1/29_007075.pkl,city_SONYC,1,0
18,../data/interim/AmbisonicSoundLibrary/nature/Woods (Short).pkl,nature_AmbisonicSoundLibrary/nature,0,8
19,../data/interim/AmbisonicSoundLibrary/nature/Daylesford Frogs.pkl,nature_AmbisonicSoundLibrary/nature,0,4
20,../data/interim/youtube/NatureSoundscapes/YmCFPrPOtZ0_8176.pkl,nature_youtube/NatureSoundscapes,0,4
21,../data/interim/S2L_LULC/urban_26_100/s2lam091_200515_2020-05-17_14-40.pkl,city_S2L_LULC,1,0
22,"../data/interim/GoogleAudioSet/Outside, urban or manmade/7Kn-xhQ4hmY_520.pkl",city_GoogleAudioSet,1,7
23,../data/interim/S2L_LULC/urban_0_25/s2lam008_190611_2019-06-13_01-20.pkl,nature_S2L_LULC/urban_0_25,0,8
24,"../data/interim/GoogleAudioSet/Outside, rural or natural/9-ymRm0OHgY_580.pkl","nature_GoogleAudioSet/Outside, rural or natural",0,0
25,../data/interim/S2L_LULC/non_urban/s2lam070_210328_2021-03-28_20-30.pkl,nature_S2L_LULC/non_urban,0,5
26,../data/interim/youtube/NatureSoundscapes/LzWN5lhooEQ_18071.pkl,nature_youtube/NatureSoundscapes,0,3
27,../data/interim/SONYC/audio-3/31_000576.pkl,city_SONYC,1,8
28,../data/interim/youtube/NomadicAmbience_city/hi7z_FOXMyY_3395.pkl,city_youtube,1,8
29,../data/interim/S2L_LULC/urban_0_25/s2lam090_200515_2020-05-28_12-00.pkl,nature_S2L_LULC/urban_0_25,0,9
30,"../data/interim/GoogleAudioSet/Outside, urban or manmade/jdX7joh9EC4_150.pkl",city_GoogleAudioSet,1,0
31,../data/interim/SONYC/audio-12/01_010387.pkl,city_SONYC,1,9
32,../data/interim/S2L_LULC/urban_26_100/s2lam030_190527_2019-05-28_00-30.pkl,city_S2L_LULC,1,3
